event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
0,1000000000,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,78.4834976196289
0,1000000002,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.023237943649292
0,1000000003,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3.0114870071411133
0,1000000004,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.9920952320098877
0,1000000015,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.9238951206207275
0,1000000016,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.294752597808838
0,1000000018,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.860256016254425
0,1000000022,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2826082706451416
0,1000000023,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,6.25286865234375
0,1000000024,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.6083877086639404
0,1000000025,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.412029981613159
0,1000000027,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.7525546550750732
0,1000000029,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0913276672363281
0,1000000030,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.627259612083435
0,1000000031,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8359977006912231
0,1000000032,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4980700016021729
0,1000000033,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.398107886314392
0,1000000034,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,12.49878215789795
0,1000000035,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.185473918914795
0,1000000038,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.1115143299102783
0,1000000053,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1273043155670166
0,1000000054,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0136516094207764
0,1000000056,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,5.695950031280518
0,1000000057,112,44,44,9.333333333333334,3.6666666666666665,3.6666666666666665,0.717948717948718,0.717948717948718,0.8461538461538461,0.717948717948718,13,2.786684036254883
0,1000000058,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,8.230819702148438
0,1000000059,20,22,22,3.3333333333333335,3.6666666666666665,3.6666666666666665,0.47619047619047616,0.47619047619047616,0.7142857142857143,0.47619047619047616,7,8.720664024353027
0,1000000060,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4.976147651672363
0,1000000066,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.326294183731079
0,1000000069,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1172336339950562
0,1000000070,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.918269693851471
0,1000000074,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.806868553161621
0,1000000075,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.720244884490967
0,1000000076,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,10.512164115905762
0,1000000077,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,7.684804439544678
0,1000000078,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2104154825210571
0,1000000081,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.1993775367736816
0,1000000083,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.4039628505706787
0,1000000084,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,1.131348967552185
0,1000000089,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.406874179840088
0,1000000098,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8547325134277344
0,1000000102,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.315436363220215
0,1000000103,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.898068904876709
0,1000000108,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.521740436553955
0,1000000109,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1953673362731934
0,1000000144,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9196696877479553
0,1000000145,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.8986709117889404
