event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
0,808,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,0.7675825357437134,0.6666666666666666,0.5,1.3333333333333333,4,1,0.1666666666666666,"[3, 4)","[0.0, 1.0)"
0,809,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.4191632270812988,0.5833333333333333,0.6,1.75,7,2,0.25,"[4, 5)","[1.0, 2.0)"
0,47702,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2719078063964844,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,95822,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.40229070186615,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,97579,0,12,12,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4,1.1974068880081177,0.6666666666666666,0.0,2.0,8,4,0.0,"[4, 5)","[1.0, 2.0)"
0,104639,0,12,12,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4,1.109097242355347,0.75,0.0,2.25,9,3,0.0,"[4, 5)","[1.0, 2.0)"
0,107777,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.907300472259521,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
0,113564,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.5322059392929075,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,119631,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,0.9561986923217772,0.8333333333333333,1.0,2.5,10,0,0.1666666666666666,"[4, 5)","[0.0, 1.0)"
0,122703,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0116825103759766,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,125232,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2265620231628418,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,126078,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.7517659664154053,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
0,126497,18,24,24,3.0,4.0,4.0,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.4285714285714285,7,5.769144058227539,0.119047619047619,0.4864864864864865,0.7142857142857143,5,19,0.4285714285714285,"[7, 10)","[5.0, 10.0)"
0,126783,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.208738088607788,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
0,127863,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9516067504882812,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
0,129074,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8892113566398621,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
0,129693,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.387253522872925,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
0,130747,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.4395928382873535,0.6666666666666666,0.0,1.3333333333333333,4,2,0.0,"[3, 4)","[1.0, 2.0)"
0,133877,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.7886010408401489,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
0,134454,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,22.354019165039062,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[20.0, 50.0)"
0,136201,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9062520265579224,0.0,0.0,0.0,0,2,0.0,"[2, 3)","[0.0, 1.0)"
0,137020,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,2.9417431354522705,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[2.0, 5.0)"
0,137906,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.0959787368774414,0.45,0.7272727272727273,1.8,9,3,0.4,"[5, 7)","[1.0, 2.0)"
0,138786,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,0.895432710647583,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
0,139169,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.3328535556793213,0.5,0.6666666666666666,1.5,6,2,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
0,139533,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.012458086013794,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
0,140670,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.274636030197144,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
0,140919,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.431447982788086,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,142220,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,1.586373805999756,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
0,142789,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,6.911942958831787,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[5.0, 10.0)"
0,143096,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.2269296646118164,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
0,143133,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.9597214460372925,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
0,143859,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.104352951049805,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
0,143953,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,10.313308715820312,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[10.0, 20.0)"
0,144057,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.6250350475311279,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
0,146130,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.3498456478118896,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
0,146513,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.700825572013855,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
0,147239,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.6549130082130432,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
0,148855,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.3737609386444092,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
0,149589,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6342607736587524,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,149630,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0227468013763428,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,149686,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.7940493822097778,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
0,151030,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,0.901358962059021,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
0,151142,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.975291907787323,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
0,153496,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9415698051452636,0.3333333333333333,0.5,0.6666666666666666,2,2,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
0,153653,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6827538013458252,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,155003,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1779167652130127,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,155137,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.9087669849395752,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
0,155271,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.378878116607666,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
0,156836,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,4.80228853225708,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
0,157559,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.873356819152832,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
0,157662,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.021087169647217,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
0,160293,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0028636455535889,0.3333333333333333,0.5,0.6666666666666666,2,2,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,161450,23,19,19,3.8333333333333335,3.1666666666666665,3.1666666666666665,0.5476190476190477,0.5476190476190477,0.2857142857142857,0.5476190476190477,7,2.341416120529175,0.4523809523809524,1.0,2.7142857142857144,19,0,0.5476190476190476,"[7, 10)","[2.0, 5.0)"
0,162831,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.034621238708496,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
0,162925,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.3066853284835815,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
0,163347,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.0161923170089722,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
0,164037,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4637451171875,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1000292,18,24,24,3.0,4.0,4.0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,7,8.398000717163086,0.2619047619047618,0.5806451612903226,1.5714285714285714,11,13,0.4285714285714285,"[7, 10)","[5.0, 10.0)"
1,1000382,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,30.57260131835937,0.6666666666666666,0.5,1.3333333333333333,4,1,0.1666666666666666,"[3, 4)","[20.0, 50.0)"
1,1000383,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,46.80416870117188,0.8333333333333334,0.0,1.6666666666666667,5,1,0.0,"[3, 4)","[20.0, 50.0)"
1,1000675,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.4303197860717773,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
1,1106325,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.8028959035873413,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1108235,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,2.195303440093994,0.5,0.8,2.0,10,2,0.4,"[5, 7)","[2.0, 5.0)"
1,1110397,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.786588668823242,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
1,1117135,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0090031623840332,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1118018,10,20,20,2.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,1.409817099571228,0.6,0.8333333333333334,3.0,18,2,0.3333333333333333,"[5, 7)","[1.0, 2.0)"
1,1129353,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9649738073349,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1131311,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0939077138900757,0.3333333333333333,0.5,0.6666666666666666,2,2,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
